Test,Status
tests/unit/test_device_bound_refresh_unit.py::test_refresh_single_use_revokes,FAILED
tests/unit/test_docs_visibility_unit.py::test_docs_hidden_in_prod - as...,FAILED
tests/unit/test_docs_visibility_unit.py::test_docs_visible_in_dev_and_persist_auth_and_filter,FAILED
tests/unit/test_docs_visibility_unit.py::test_openapi_title_and_version_from_app_version_env,FAILED
tests/unit/test_docs_visibility_unit.py::test_openapi_servers_override_env,FAILED
tests/unit/test_docs_visibility_unit.py::test_docs_hidden_in_staging_env,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_env_dev_loading,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_env_staging_loading,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_env_prod_loading,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_env_precedence,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_environment_specific_security_settings,FAILED
tests/unit/test_env_configuration.py::TestEnvironmentConfiguration::test_url_configuration_per_environment,FAILED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_precedence,FAILED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_force_reload,FAILED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_test_mode,FAILED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_caching,FAILED
tests/unit/test_env_utils_simple_unit.py::TestLoadEnvBasic::test_load_env_with_quoted_values,FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files0-existing_env0-expected_values0],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files1-existing_env1-expected_values1],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files2-existing_env2-expected_values2],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files4-existing_env4-expected_values4],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files5-existing_env5-expected_values5],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvPrecedence::test_load_env_precedence[env_files6-existing_env6-expected_values6],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[True-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[False-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[1-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[0-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[true-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[false-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[yes-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[no-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[on-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[off-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[TRUE-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvForceReload::test_load_env_force_values[FALSE-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars0-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars1-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars2-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars3-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars4-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars5-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars6-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars7-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars8-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars9-False],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars10-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvTestMode::test_load_env_test_mode[test_env_vars11-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios1-example_only],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios2-env_only],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios7-mixed_content],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvFileHandling::test_load_env_file_scenarios[file_scenarios9-quoted_values],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes1-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes2-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes3-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvCaching::test_load_env_caching[file_changes4-True],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvErrorHandling::test_load_env_error_handling[invalid_format-skip_file],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvLogging::test_load_env_logging[first_load-1],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvLogging::test_load_env_logging[reload_with_changes-2],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvLogging::test_load_env_logging[reload_no_changes-2],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvLogging::test_load_env_logging[force_reload-2],FAILED
tests/unit/test_env_utils_table_driven_unit.py::TestLoadEnvLogging::test_load_env_logging[test_mode_reload-2],FAILED
tests/unit/test_env_utils_unit.py::test_load_env_prefers_real_env - As...,FAILED
tests/unit/test_env_utils_unit.py::test_load_env_uses_example_when_missing,FAILED
tests/unit/test_error_envelopes_min.py::test_500_envelope_retry_after,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_success,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_missing_env_vars,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_with_optional_params,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_default_next_param,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_custom_next_param,FAILED
tests/unit/test_google_oauth_login_url.py::TestGoogleOAuthLoginURL::test_google_login_url_state_signature,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_login_url_success,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_login_url_missing_config,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_login_url_with_optional_params,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_login_url_with_next_param,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_signed_state_generation,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_cookie_configuration,FAILED
tests/unit/test_google_oauth_unit.py::TestGoogleOAuthLoginUrl::test_logging_on_endpoint_hit,FAILED
tests/unit/test_ha_scope_and_limiter_unit.py::test_ha_entities_401_without_token,FAILED
tests/unit/test_ha_scope_and_limiter_unit.py::test_ha_entities_403_without_scope,FAILED
tests/unit/test_ha_scope_and_limiter_unit.py::test_ha_entities_429_after_first_call,FAILED
tests/unit/test_http_utils_unit.py::test_json_request_timeout_default,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_missing_jwt_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_insecure_jwt_secret_change_me_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_insecure_jwt_secret_default_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_insecure_jwt_secret_placeholder_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_insecure_jwt_secret_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_insecure_jwt_secret_key_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_secure_jwt_secret_works,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_empty_jwt_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_whitespace_jwt_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestJWTSecretSecurity::test_case_insensitive_insecure_detection,FAILED
tests/unit/test_jwt_secret_security.py::TestCaregiverAuthSecurity::test_missing_care_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestCaregiverAuthSecurity::test_insecure_care_secret_raises_error,FAILED
tests/unit/test_jwt_secret_security.py::TestCaregiverAuthSecurity::test_secure_care_secret_works,FAILED
tests/unit/test_jwt_secret_security.py::TestHealthCheckSecurity::test_health_check_missing_jwt_secret_returns_error,FAILED
tests/unit/test_jwt_secret_security.py::TestHealthCheckSecurity::test_health_check_insecure_jwt_secret_returns_error,FAILED
tests/unit/test_logout_requirements.py::test_logout_returns_204_no_content,FAILED
tests/unit/test_logout_requirements.py::test_logout_deletes_all_three_cookies,FAILED
tests/unit/test_logout_requirements.py::test_logout_uses_same_attributes_as_login,FAILED
tests/unit/test_logout_requirements.py::test_logout_has_proper_deletion_semantics,FAILED
tests/unit/test_logout_requirements.py::test_logout_response_is_unambiguous,FAILED
tests/unit/test_logout_requirements.py::test_logout_works_with_existing_cookies,FAILED
tests/unit/test_metrics_unit.py::test_record_and_snapshot - KeyError: ...,FAILED
tests/unit/test_middleware_redirects.py::TestSecurityFeatures::test_no_hardcoded_localhost_in_urls,FAILED
tests/unit/test_middleware_stack_ci.py::test_ci_skips_rate_limit - Ass...,FAILED
tests/unit/test_middleware_stack_ci.py::test_rate_limit_disabled_flag,FAILED
tests/unit/test_model_picker_unit.py::test_pick_model_light_task_default_path,FAILED
tests/unit/test_music_cache_unit.py::test_recommendations_cache_respects_limit,FAILED
tests/unit/test_music_devices_unit.py::test_devices_returns_empty_on_auth_error,FAILED
tests/unit/test_oauth_logging.py::TestOAuthLogging::test_oauth_login_url_logging,FAILED
tests/unit/test_oauth_logging.py::TestOAuthLogging::test_oauth_callback_success_logging,FAILED
tests/unit/test_oauth_logging.py::TestOAuthLogging::test_oauth_callback_failure_logging,FAILED
tests/unit/test_oauth_logging.py::TestOAuthLogging::test_whoami_logging,FAILED
tests/unit/test_oauth_logging.py::TestOAuthLogging::test_http_out_logging,FAILED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_reload_env_response_model_present,FAILED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_bootstrap_response_model_present,FAILED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_migrate_response_model_present,FAILED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_flags_response_model_present,FAILED
tests/unit/test_openapi_admin_examples_unit.py::test_admin_components_response_schemas_exist,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_alerts_post_has_example_and_response_model,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_ack_post_response_model_present,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_resolve_post_response_model_present,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_heartbeat_request_example_present,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_sessions_post_request_example_present,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_sessions_post_response_model_present,FAILED
tests/unit/test_openapi_care_examples_unit.py::test_care_components_alertrecord_exists,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_post_request_example_present,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_post_response_model_present,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_patch_response_model_present,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_delete_response_model_present,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_tv_call_response_model_present,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_request_example_has_quiet_hours_field,FAILED
tests/unit/test_openapi_contacts_examples_unit.py::test_contacts_response_component_exists,FAILED
tests/unit/test_openapi_examples_unit.py::test_examples_present_for_post_endpoints,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_music_post_request_example_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_music_post_response_model_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_vibe_post_request_example_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_vibe_post_response_model_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_restore_post_response_model_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_device_post_request_example_present,FAILED
tests/unit/test_openapi_music_examples_unit.py::test_device_post_response_model_present,FAILED
tests/unit/test_openapi_reminders_examples_unit.py::test_reminders_post_request_example_present,FAILED
tests/unit/test_openapi_reminders_examples_unit.py::test_reminders_post_response_model_present,FAILED
